location	value
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_412.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_420.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_427.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_436.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_440.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_448.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_461.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_464.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_47.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_50.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_504.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_51.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_516.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_528.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_541.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_542.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_547.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_553.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_558.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_570.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_577.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_607.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_625.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_628.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_638.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_650.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_67.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_680.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_688.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_694.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_699.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_703.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_708.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_731.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_733.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_734.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_743.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_744.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_756.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_760.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_766.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_776.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_78.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_789.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_792.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_8.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_813.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_826.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_835.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_849.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_863.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_866.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_884.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_891.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_900.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_91.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_943.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_946.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_954.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_961.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_962.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_970.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_974.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_976.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_985.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_992.png	c_L
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_998.png	c_L
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_100.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1005.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_101.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1021.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1024.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1040.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1052.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_107.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1076.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1090.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1096.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1108.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1113.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1115.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1116.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1158.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1167.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1171.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1185.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1198.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1204.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1211.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1214.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1215.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1221.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1232.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1234.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1242.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1247.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1253.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1254.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_126.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1261.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1276.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1289.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1292.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1313.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1319.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1333.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_134.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1342.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1343.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1346.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1355.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1356.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_136.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1361.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1370.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1375.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1376.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1390.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1400.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1402.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1409.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1410.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1420.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1444.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1459.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1462.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1471.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1486.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1508.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1512.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1515.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1525.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1562.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1571.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1581.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1587.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1589.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1594.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1599.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1600.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1605.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1607.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1611.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1629.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1657.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1675.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_170.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1704.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1707.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1731.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_174.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1772.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1778.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1780.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1783.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1788.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_179.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1793.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1805.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1808.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1809.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1811.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1822.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1828.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_184.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1843.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1844.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1848.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1857.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1858.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1871.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1877.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1882.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1888.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1896.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1901.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1902.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1909.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1913.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1916.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1920.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1926.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1969.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1970.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1975.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1976.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1977.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1978.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1983.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1984.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1987.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1995.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2012.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2023.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2024.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2025.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2050.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2066.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_208.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2081.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_21.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2132.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2148.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2159.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2162.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2195.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2196.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2218.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2240.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2246.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2250.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2254.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2268.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2306.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_231.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2323.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2333.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2334.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2338.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2345.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2365.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2377.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2379.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2396.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2398.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_24.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2400.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2407.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2419.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_244.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2459.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2471.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2472.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2479.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_248.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2485.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2499.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2500.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2515.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2547.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2556.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2557.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2559.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_256.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2560.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2561.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_258.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_259.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2602.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2615.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2634.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2654.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2656.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2665.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2672.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2673.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2678.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2692.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2694.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2704.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2705.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2721.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2726.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2743.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2744.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2752.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2775.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2790.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2791.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2792.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2801.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_282.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2840.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2846.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2863.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2872.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_288.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2896.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2908.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2946.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2951.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2956.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2964.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_297.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2978.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2980.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2988.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2989.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_299.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2994.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3009.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_301.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3026.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3029.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3035.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_304.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3041.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3053.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3069.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_307.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3091.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3104.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3124.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3128.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3151.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3155.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3169.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_317.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3172.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3177.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3197.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3199.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3208.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3219.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3225.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3236.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3245.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3246.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3280.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3305.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3313.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3317.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3326.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3340.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3343.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3356.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3358.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_336.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3363.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3370.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3382.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_339.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3396.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3404.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3409.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3416.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_343.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3432.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3438.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3467.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_3471.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_349.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_355.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_367.png	C_U
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_380.png	C_U
