location	value
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1032.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1033.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1088.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1091.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1092.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1103.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1134.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1142.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1144.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1148.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1149.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1156.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1165.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1166.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1173.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1188.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1190.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1211.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1213.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1218.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1229.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1256.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1258.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1259.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1263.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1273.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1274.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1276.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1292.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1301.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1308.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1319.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1347.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1375.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1386.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1389.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_14.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1400.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1404.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1406.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1431.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1432.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1449.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1454.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1466.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1476.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1477.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1489.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_149.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1495.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1499.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1501.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_155.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1550.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1552.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1556.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1577.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1578.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1587.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1589.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1593.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1594.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1605.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1635.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1654.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1661.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1667.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1675.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_17.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1714.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1715.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1722.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1728.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1732.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1742.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1750.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1752.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_177.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1772.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1794.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1796.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1805.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1823.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1828.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1841.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1843.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1863.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1889.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1890.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1891.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1897.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1903.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1905.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1923.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1924.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1931.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1935.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1939.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1942.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1944.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_195.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1963.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_198.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1986.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1987.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_199.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_1998.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2001.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2025.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2028.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2036.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2046.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2048.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2053.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2055.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2065.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2072.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2077.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2078.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_208.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2084.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2117.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2120.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2130.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2133.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2135.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2137.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2143.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2148.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2153.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2169.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2173.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2178.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_219.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2190.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2191.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2201.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2208.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_223.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2255.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2284.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2297.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_231.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2319.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2334.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2345.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2353.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2357.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2391.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2400.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2413.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2416.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_243.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2440.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2457.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2480.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2482.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_25.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_250.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2548.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2553.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_256.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2601.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2611.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2616.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2617.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2627.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2631.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2640.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2649.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2661.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2663.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2671.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_269.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2694.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2703.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2711.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2717.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2720.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2729.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2734.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_275.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2756.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2757.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_277.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2777.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2779.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_278.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2792.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2807.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2829.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2832.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2835.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_284.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2847.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2862.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2863.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2864.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2885.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2895.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_290.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2907.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2936.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2944.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_2972.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3009.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3016.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3019.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3020.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3025.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3028.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3033.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_304.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3040.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3057.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3066.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3073.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3079.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3084.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3106.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3114.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_314.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3142.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3156.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3160.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3169.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3178.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3191.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3195.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3200.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3201.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3206.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3212.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3218.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3221.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3225.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3233.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3241.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3256.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3258.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_328.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3283.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3292.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3293.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3296.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3299.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3304.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3310.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_335.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3351.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3352.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3357.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3388.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3393.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3411.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3413.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3417.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3428.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3441.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3447.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3449.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_3456.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_347.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_352.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_364.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_369.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_37.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_38.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_381.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_396.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_41.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_442.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_445.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_455.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_465.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_468.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_472.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_478.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_480.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_492.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_496.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_502.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_522.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_548.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_559.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_565.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_568.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_578.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_601.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_602.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_606.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_646.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_649.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_651.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_658.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_674.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_678.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_68.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_697.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_70.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_706.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_713.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_720.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_737.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_775.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_782.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_791.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_796.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_81.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_811.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_817.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_828.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_831.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_832.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_844.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_851.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_873.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_909.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_935.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_95.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_960.png	b_L
D:/code/Projects/OCR-Project/dataset/val\b_L\B_L_996.png	b_L
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_10.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1003.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1010.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1018.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1027.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1032.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1033.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1085.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1089.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_109.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_110.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1130.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1139.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1140.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1144.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1145.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1152.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1160.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1161.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1169.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1183.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1186.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1207.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1209.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1213.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1222.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1249.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1250.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1251.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1256.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1266.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1267.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1269.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1284.png	B_U
D:/code/Projects/OCR-Project/dataset/val\B_U\B_U_1294.png	B_U
