location,value
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2052.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2093.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2107.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2109.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2127.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2164.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2182.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2196.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_22.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_227.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2270.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2313.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2362.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2368.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2375.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2379.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2395.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2444.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2448.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2461.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2471.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2472.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2476.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2483.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2502.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2514.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2516.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2533.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2535.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2537.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2539.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2545.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2559.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2580.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_260.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2613.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2614.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2620.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2621.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2627.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2640.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2643.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2658.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_269.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_27.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_270.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2701.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2703.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2704.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2722.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2732.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_275.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2762.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2781.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2800.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2802.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2812.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_282.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2820.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2826.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2840.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2842.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2853.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2854.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2870.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2875.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2892.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2893.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2900.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2923.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2939.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_294.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2940.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2950.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2969.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_2992.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_300.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3017.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3026.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3033.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3050.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3063.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3100.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3106.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3110.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_312.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3125.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3133.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3136.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3143.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3144.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3145.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_315.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3166.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3167.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3183.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3186.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3192.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3197.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3199.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_321.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3225.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3226.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3248.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3261.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3281.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3285.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3308.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3311.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3326.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3327.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_333.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3334.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3354.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3356.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3366.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3377.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3383.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3394.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3402.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3403.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3439.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3464.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_3472.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_348.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_357.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_371.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_374.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_387.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_389.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_390.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_394.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_400.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_412.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_420.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_427.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_436.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_440.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_448.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_461.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_464.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_47.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_50.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_504.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_51.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_516.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_528.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_541.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_542.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_547.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_553.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_558.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_570.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_577.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_607.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_625.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_628.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_638.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_650.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_67.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_680.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_688.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_694.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_699.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_703.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_708.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_731.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_733.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_734.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_743.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_744.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_756.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_760.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_766.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_776.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_78.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_789.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_792.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_8.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_813.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_826.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_835.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_849.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_863.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_866.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_884.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_891.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_900.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_91.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_943.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_946.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_954.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_961.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_962.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_970.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_974.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_976.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_985.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_992.png,c
D:/code/Projects/OCR-Project/dataset/test\c_L\C_L_998.png,c
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_100.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1005.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_101.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1021.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1024.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1040.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1052.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_107.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1076.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1090.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1096.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1108.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1113.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1115.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1116.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1158.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1167.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1171.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1185.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1198.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1204.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1211.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1214.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1215.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1221.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1232.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1234.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1242.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1247.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1253.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1254.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_126.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1261.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1276.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1289.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1292.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1313.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1319.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1333.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_134.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1342.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1343.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1346.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1355.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1356.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_136.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1361.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1370.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1375.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1376.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1390.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1400.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1402.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1409.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1410.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1420.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1444.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1459.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1462.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1471.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1486.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1508.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1512.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1515.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1525.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1562.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1571.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1581.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1587.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1589.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1594.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1599.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1600.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1605.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1607.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1611.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1629.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1657.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1675.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_170.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1704.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1707.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1731.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_174.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1772.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1778.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1780.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1783.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1788.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_179.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1793.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1805.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1808.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1809.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1811.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1822.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1828.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_184.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1843.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1844.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1848.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1857.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1858.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1871.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1877.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1882.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1888.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1896.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1901.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1902.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1909.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1913.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1916.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1920.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1926.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1969.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1970.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1975.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1976.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1977.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1978.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1983.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1984.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1987.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_1995.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2012.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2023.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2024.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2025.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2050.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2066.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_208.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2081.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_21.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2132.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2148.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2159.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2162.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2195.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2196.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2218.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2240.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2246.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2250.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2254.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2268.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2306.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_231.png,C
D:/code/Projects/OCR-Project/dataset/test\C_U\C_U_2323.png,C
